,expected_sentiment,text,model_output,compound
0,positive,Stellargirl love kind DX cool fantasy right,positive,0.633
1,positive,Read kind love lee child good read,positive,0.8885
2,positive,Ok first ass kind fuck rock,positive,-0.34
3,positive,Kenburbari love kind live mine month never look back new big one huge need rumor,positive,0.872
4,positive,Mikefish fair enough kind think perfect,positive,0.8555
5,positive,Richardebak big I'm quit happy kind,positive,0.7964
6,negative,Fuck economic hate AIG non loan given as,negative,-0.802
7,positive,Jqueri new best friend,positive,0.8126
8,positive,Love twitter,positive,0.6369
9,positive,Love Obama make joke,positive,0.7506
10,neutral,Check video preside Obama white house correspond dinner,neutral,0.0
11,negative,Karoli firmly belief Obama Pelosi zero desire civil charade slogan want to destroy conserved,negative,-0.128
12,positive,Hous correspond dinner last night whoop Barbara amp Sherri went Obama got stand oval,positive,0.0
13,positive,Watchin seen new Nike comer puppet,positive,0.0
14,negative,Dear Nike stop flower shit wa science ugly love Vincent,negative,-0.3182
15,positive,Lebron best athlete genre time basketball relate want get inters port debut,positive,0.6705
16,negative,Talk guy last night tell die hard spur fan also told hate LeBron Jame,negative,-0.7717
17,positive,Love LeBron,positive,0.6369
18,negative,Ludajuic LeBron beast I'm still cheer end,positive,0.5106
19,positive,Pmillzz LeBron bos,positive,0.0
20,positive,Sketchbug LeBron hometown hero lol love later let go CAV lol,positive,0.9246
21,positive,Lebron drunk awesome duo,positive,0.4019
22,positive,Wordwhizkid LeBron beast nobody NBA come even close,positive,0.0
23,positive,Download app iPhone much fun liter app any,positive,0.5106
24,positive,Good news call visa office say every relief sick scam steal,positive,-0.6369
25,positive,Awesom come back biz via Edilson,negative,0.0
26,positive,Montreal long weekend ramp much need,positive,0.0
27,positive,Booz Allen Hamilton badass homegrown social collator platform way cool TIV,positive,0.1779
28,positive,Mluc custom into award winner book Allen Hamilton,positive,0.8074
29,positive,Sochi current use Nikon love much canon chose video feature mistake,positive,0.4215
30,neutral,Need suggests good IR filter canon got pl dm,neutral,0.4404
31,neutral,Surfit check Google bus blip show second entry huh good BA,neutral,0.4404
32,positive,Phyreman Google away good place look mention work mustang w dad nimble,positive,0.4404
33,negative,Play android Google phone slide screen scare would break fucker fast still prefer iPhone,negative,-0.7269
34,negative,Us plan resume military tribune Guantánamo Bay time trial AIG exec Chrysler debt holder,negative,-0.3612
35,negative,Omg bore amp tattoo itch help aha,negative,0.1779
36,negative,Im itch miser,negative,-0.4215
37,negative,Sekseemess I'm itch may later lol,negative,0.4215
38,positive,Rt lesser love Verdi Stanford human biology video make miss school,positive,0.5574
39,positive,Spinuzzi bit crazy steep learn curve LyX really good long doc any shorter would insane,positive,-0.228
40,positive,Im listen Dannie Goya Lt Lt Lt aww he amaze Lt much,positive,0.5423
41,positive,Go sleep bike ride,negative,0.0
42,negative,can't sleep tooth ACH,negative,0.0
43,negative,Blah blah blah old plan today go back sleep guess,negative,-0.296
44,negative,Glad didn't bay breaker today freak degree San Francisco WTF,negative,-0.6633
45,neutral,San Francisco bay breaker,neutral,0.0
46,neutral,Land San Francisco,neutral,0.0
47,neutral,San Francisco today suggest,neutral,0.0
48,negative,Obama administer must stop bonus AIG Ponzi schemer,negative,0.3182
49,negative,Start think city really deep same gonna survive turmoil gonna next AIG,negative,-0.3612
50,negative,Shaunwoo eaten AIG,negative,0.0
51,positive,Yarnth regret go see Star Trek awesome,positive,0.3182
52,neutral,Way see Star Trek Esquire,neutral,0.0
53,neutral,Go see Star Trek soon dad,neutral,0.0
54,negative,Annoy new trend internet people pick apart Michael look Malcolm Gladwell nobody want to read,negative,-0.3818
55,neutral,Bill Simon cover Malcolm Gladwell,neutral,0.0
56,positive,Highli recommend Malcolm Gladwell,positive,0.3612
57,positive,Blink Malcolm Gladwell amaze book tip point,positive,0.5423
58,positive,Malcolm Gladwell might new man crush,positive,-0.1531
59,negative,Omg commerce along ESPN go drive nut,negative,0.0
60,positive,Robmalon play Twitter API sound fun may need take class find new friend like genre result API code,positive,0.886
61,neutral,Play curl Twitter API,neutral,0.34
62,positive,Hello Twitter API,neutral,0.0
63,neutral,Play java Twitter API,neutral,0.34
64,negative,Morind Twitter API slow client good,negative,0.4404
65,negative,Yahoo answer butt sometime,negative,0.0
66,positive,Scrapbook NIC,positive,0.0
67,positive,Rt Mashable five thing Wolfram Alpha better vastly differ Google,positive,0.4404
68,positive,Chang default pic Nike basketball car ball awesome,positive,0.6249
69,neutral,Nike own NBA playoff ad w LeBron Kobe Carmelo Adidas bill up Howard market brand,positive,0.0
70,neutral,Next time ill call Nike,negative,-0.4215
71,neutral,New blog post Nike SB dunk low premium white gum,neutral,-0.2732
72,negative,Rt smartchickpdx told Nike layoff start today,negative,0.0
73,positive,Back work Nike one fav word,positive,0.4588
74,positive,Way I'm total inspire freak Nike commerce,positive,0.2023
75,neutral,Give weak app engine interface use bird strike data test logo given,negative,-0.5267
76,neutral,brand-new canon EO mp DSLR camera canon mm Len web technology thread brand-new canon EO,neutral,0.0
77,positive,Class suppose come today,positive,0.0
78,negative,Need someone explain lambda calculus,negative,0.0
79,negative,Took graduate field exam compute science today not make feel like idiot lambda calculus,negative,-0.6608
80,positive,Shout out East Palo Alto building karizmakaz cal GTA also thank profit doom universe hemp crack,positive,0.4019
81,negative,Legalgeekeri yeah really live East Palo Alto could avoid guess summer,negative,0.0
82,positive,Accanni dog great Stanford course thank make avail public really help inform start,positive,0.8622
83,neutral,Nvidia name Stanford bill Dali chief scientist VP research,neutral,0.0
84,neutral,New blog post Harvard versus Stanford win,neutral,0.5859
85,positive,Work til pm let go later,positive,0.0
86,negative,Damn North Korea,negative,-0.4019
87,negative,Go ahead blow North Korea map already,negative,0.0
88,negative,North Korea plea cease douchebaggeri china even like anymore,negative,0.3612
89,negative,Hell Pelosi freaking china whose dime,negative,-0.8126
90,negative,Burn cash Chrysler gm stop finance tsunami bailout mean take handout,negative,-0.3818
91,negative,Insect infect spinach plant,negative,0.0
92,negative,Wish could catch every mosquito world n burn them biting shit out of day mosquito asshol insect,negative,-0.2263
93,negative,Got back church total hate insect,negative,-0.5719
94,negative,Got McDonald goddam egg make sick yeah later date go later much update well true suck,negative,-0.5574
95,positive,Omgg hide want McDonald damn wonder open lol,positive,-0.0772
96,negative,Histori exam studio ugh,negative,-0.4215
97,negative,Hate revise bore total unprepared exam tomorrow thing look good,negative,-0.4215
98,negative,Higher physic exam tomorrow looking forward much,negative,0.0
99,negative,Bank holiday yet I'm work exam season suck,negative,-0.0516
100,negative,Cheney bush real culprit,negative,0.0
101,negative,Life bitch Dick Cheney p bipart lot Scot her GOP DNC,negative,-0.7964
102,negative,Dick Cheney dishonest speech torture terror Obama Fred Kaplan slate,negative,-0.936
103,negative,Republican part bunch antiabort zealot draw fly dump Neal built radio,negative,-0.6705
104,negative,Twitter connect API broken tweet make Twitter,negative,-0.4767
105,negative,Srsli hate stupid Twitter API timeout thing so annoy,negative,-0.8966
106,positive,Psychemedia really like Friedberg learn jQuery book worth look,positive,0.5709
107,neutral,Jqueri UI book review,neutral,0.0
108,positive,Interest ad adobe good bi Silverstein amp partner YouTube adobe c LE sen proper,positive,0.7096
109,positive,Goodbi Silverstein agency new site great,positive,0.6249
110,positive,Rt design play good bi Silverstein new site enjoy nice find,positive,0.8834
111,positive,Ever amaze stop good bi Silverstein amp partner hp go play effect,positive,0.765
112,positive,Top ten watch viral video chart love Nike mostvaluablepuppet campaign widen amp Kennedy,positive,0.7184
113,positive,Zomg g,positive,0.0
114,positive,Ok lot buzz Io luck free g,positive,0.8176
115,positive,Got free g android Google,positive,0.5106
116,positive,Guess ill retire g start use develop g foot Google,positive,-0.4215
117,neutral,Gwt fireside chat Google,neutral,0.0
118,positive,Happi Philip Google today,positive,0.0
119,positive,Laker play great cannot wait Thursday night later v,positive,0.7579
120,neutral,Hi anyone great source advice viral market,positive,0.6249
121,positive,Judd apathy great fake sitcom market new move viral market best,positive,0.6124
122,neutral,Here case studio use viral market add people list,neutral,0.0
123,negative,Viral market fail acid pill brand ought get shut hack people messing get msg day Arif,negative,-0.5423
124,positive,Watch night museum LMAO,positive,0.6841
125,positive,Love night museum,positive,0.6369
126,neutral,Go see new night museum move family oh boy three-year-old move Food,neutral,0.0
127,positive,Got back move went see new night museum Rachel good,positive,0.4404
128,neutral,Saw new night museum,positive,0.0
129,neutral,Go see night museum tall boy,neutral,0.0
130,positive,Shannyoday take date see night museum when look so good,positive,0.5777
131,positive,Watch night museum get really good,positive,0.4927
132,positive,Night museum wolverine junk food perfect Monday,positive,0.5719
133,positive,Saw night museum last night pretty crazy move cast awesome well worth robin William fore,positive,0.836
134,neutral,Saw night museum battle Smithsonian today okay topic kid Ben Stiller move,neutral,-0.1779
135,neutral,Take Kate see night museum pick,neutral,0.0
136,negative,Night museum tonic instead oh well yr old better enjoy lol,negative,0.875
137,neutral,Gm say expect announce sale hummer soon router WDSU say expect announce sale hummer,neutral,0.0
138,negative,Unfortun stimulus plan put place twice help gm back American people led inherit,negative,0.4019
139,negative,Tell give gm use program support employ,negative,0.4019
140,negative,Jdreiss oh ye gm die worth boo hahaha,negative,0.1531
141,negative,Time Warner call rd time sync memory day bummer,negative,-0.3818
142,negative,Would rather pay reason yearly tax-free fast internet get Doug Time Warner slow connect,negative,-0.1027
143,negative,Noo DVR die half way ea presser hate Time Warner,negative,-0.8225
144,negative,Fck Time Warner call faking suck ball HD TV amp damn HD channel hardly ever come bullshit,negative,-0.8987
145,negative,Time Warner work custom service ever never use,negative,0.0
146,negative,Time Warner devil worst possible time internet go,negative,-0.8591
147,negative,Fuck internet damn Time Warner,negative,-0.7351
148,negative,Time Warner really pick worst time work want to get watch hill TFF,negative,-0.6222
149,negative,Hate Time Warner so wish via can't watch cricket met game w buffer feel like I'm watch free internet porn,negative,0.6799
150,negative,Rid stupid Time Warner today amp take nap room cook pretty good end Monday,negative,0.4019
151,negative,Time Warner HD line crap,negative,-0.3818
152,negative,Fuck Time Warner call didn't know modem could explode Susan boy suck,negative,-0.7506
153,neutral,Time Warner call pull plug girlfriend expert,negative,0.0
154,negative,Time Warner call slogan call day pm happen,negative,0.0
155,neutral,Rocawear head china build store,neutral,0.0
156,neutral,Climat focus turn bad unit nation u European govern call china coo,neutral,-0.5423
157,neutral,Myfoxdc Barry student back trip china Silver Spring high school class trip china en,neutral,0.0
158,neutral,Three china aerospace giant develop Tianjin Sinai new area b yuan invest,neutral,0.0
159,neutral,Gm CEO china continue key partner,neutral,0.0
160,neutral,Rt latimesauto time buy gm car,negative,0.0
161,negative,Recov surgery wish julesrenn,negative,0.4019
162,positive,Wrist still hurt get look hate Dr dentist scar place time watch Earl eye want join TXT,negative,-0.6808
163,neutral,Dentist tomorrow brush well morn like make hair nice get cut,negative,0.6486
164,negative,Dentist lie u feel discomfort prob even need pain pill man u tipping shit hurt Mani pill take,negative,-0.9201
165,negative,Kirstiealley dentist great expense,negative,0.6249
166,neutral,Kirstiealley pet dentist,neutral,0.0
167,positive,Stude math tomorrow exam dentist,negative,0.0
168,negative,Dentist wrong,negative,-0.4767
169,negative,Go dentist later,negative,0.0
